@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
18,1,2,2,0,3,1,1,18,0,18,18,1,no
75,1,4,1,2,25,5,2,77,2,67,15.8,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
7,5,1,1,1,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,5,2,1,1,0,1,1,9,0,9,9,0,no
107,1,16,7,2,20,3,2,108,1,103,36.333333,1,no
62,3,11,5,2,14,1,1,62,0,62,62,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
13,2,2,2,1,2,1,1,13,0,13,13,0,no
42,1,9,6,1,7,2,1,43,1,42,22,0,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
17,7,2,2,1,1,1,1,17,0,17,17,0,no
11,4,1,1,0,2,2,1,11,0,9,5.5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
137,1,15,3,9,37,6,3,140,3,104,23.833333,1,yes
11,2,1,1,0,5,1,1,11,0,11,11,0,no
64,0,10,3,5,10,3,2,64,0,60,21.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
33,6,3,2,3,7,3,3,34,1,32,11.666667,1,no
10,0,2,2,2,0,2,1,11,1,10,6,0,no
4,0,0,0,1,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,2,0,0,0,0,2,2,5,1,4,3,0,no
