@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,1,0,0,0,5,6,4,2,16,4,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
18,0,2,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
10,4,0,0,0,2,4,4,40,0,10,10,0,no
3,2,0,0,0,0,4,4,12,0,3,3,0,no
3,0,0,0,0,0,4,4,12,0,3,3,0,no
5,0,0,0,0,1,6,6,22,2,5,4,0,no
6,1,1,1,0,0,4,4,24,0,6,6,0,no
15,1,0,0,1,9,6,4,2,16,4,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
19,2,5,3,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
27,1,3,2,0,10,4,2,0,8,3,2,0,no
30,1,4,3,0,8,4,2,0,8,3,2,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
17,1,2,1,0,9,0,0,0,0,0,0,0,no
9,2,1,1,0,4,0,0,0,0,0,0,0,no
